0.09690646330515544,0.19819791615009308,0.116151362657547,0.07628366351127625,0.0,0.060637570917606354,0.19366100430488586,0.0,0.0,0.10960927605628967,0.0,0.02983401119709015,0.11876418590545654,0.07416197657585144,0.28079909086227417,0.0,0.07076664460011017,0.10029676556587219,0.130814972570387,0.0,0.06133481115102768,0.0,0.10801154375076294,0.08044710159301757,0.15283257620675222,0.0,0.0,0.0,0.10037509032658168,0.0,0.09642274677753448,0.0,0.21104688942432404,0.20979586243629456,0.0,0.0,0.1258385330438614,0.07325932383537292,0.0,0.054014194011688235,0.047292161732912064,0.19795984029769897,0.0,nan,0.027852080762386322,0.0,0.06485096613566081,0.03784031527382987,0.045981411750500016,nan,0.0,0.0,0.0696903906370464,0.11981839400071365,0.05007725954055786,0.0,0.0,0.14314749836921692,0.0306294783949852,0.0
0.2907193899154663,0.33502413191885316,0.916480302810669,0.07741273194551468,0.0,0.0,0.14306318759918213,0.0,0.18747128546237946,0.11127069473266601,0.45361536741256714,0.4794527292251587,0.2724141904285976,0.14762750538912686,0.0678902417421341,nan,0.177495154467496,0.10029676556587219,0.19367509518029555,0.03803811967372894,0.2578326463699341,0.3078375458717346,0.12418484687805176,0.1454180387350229,0.195072143308578,0.08730167150497437,0.0,0.05720822885632515,0.11733623345692952,0.013984118588268757,0.14148702224095663,0.08569728583097458,0.056249573826789856,0.16969660917917886,0.0,0.028589801862835884,0.0,0.0,0.0971447080373764,0.2337655027707418,0.024521121755242348,0.3727361857891083,0.0,nan,0.027852080762386322,0.0,0.020828415950139362,0.1567669456655329,0.1169031411409378,nan,0.0,0.0,0.1351706862449646,0.22461616075955904,0.06408582627773285,0.24908971786499023,0.07129620015621185,0.242610236008962,0.0,0.03502345830202103
0.09690646330515544,0.09569494812576859,0.232302725315094,0.08602103590965271,0.0,0.0,0.19366100430488586,0.0,0.1151355728507042,0.05068340534117163,0.18385274708271027,0.049723351995150246,0.03987922072410584,0.25103113055229187,0.17703078190485635,nan,0.03776486590504646,0.050148382782936096,0.1737598631117079,0.0,0.06133481115102768,0.1106506809592247,0.15592875083287558,0.028391462564468384,0.033472537994384766,0.0,0.0,0.0,0.13661746184031168,0.027968237176537514,0.19284549355506897,0.17139457166194916,0.1811191588640213,0.20979586243629456,0.0,0.028589801862835884,0.0629192665219307,0.0,0.0,0.27007097005844116,0.0,0.053251445293426514,0.0,nan,0.0,0.13749895989894867,0.0,0.0,0.4492248296737671,nan,0.0,0.0,0.12020463943481445,0.11256962928219118,0.07511588931083679,0.0,0.0,0.0,0.0306294783949852,0.0
0.09137742718060811,0.24594925545357368,0.077434241771698,0.057212747633457184,0.0,0.060637570917606354,0.3657951354980469,0.0,0.0,0.10843888451071347,0.0,0.037292513996362686,0.09940744936466217,0.07416197657585144,0.1874281962712606,0.0,0.06824147073846114,0.0,0.10187961744225543,0.0,0.06133481115102768,0.0,0.15285369753837585,0.07541915774345398,0.15847842876727763,0.0,0.0,0.0,0.045539153946770564,0.0,0.09642274677753448,0.0,0.10552344471216202,0.45296594500541687,0.0,0.0,0.0,0.07325932383537292,0.0,0.06751774251461029,0.047292161732912064,0.07100192705790202,0.0,nan,0.027852080762386322,0.0,0.06485096613566081,0.03784031527382987,0.04269702519689288,nan,0.0,0.0,0.06610277451966938,0.16653411793258954,0.07511588931083679,0.0,0.0,0.3462269604206085,-0.002366013824939728,0.0
0.0,0.06828059973540129,0.0464605450630188,0.0,0.0,0.0,0.07746440172195435,0.0,0.0,0.14296659231185913,0.18385274708271027,0.049723351995150246,0.0,0.0,0.0,nan,0.6161983013153076,0.0,0.1766021148018215,0.0,0.12266962230205536,0.2213013619184494,0.050951232512791954,0.5678292512893677,0.1608609358469645,0.0,0.0,0.0,0.03725930777463046,0.0,0.0,0.0,0.0,0.06993195414543152,0.0,0.0,0.0,0.0,0.11697109043598175,0.13503548502922058,0.0,0.0,0.0782104879617691,nan,0.013926040381193161,0.13749895989894867,0.0,0.0,0.0,nan,0.0,0.0,0.058687485181368314,0.1971811814741655,0.0,0.0,0.0,0.03578687459230423,0.0,0.1400938332080841
0.26640409231185913,1.0492048944745744,0.116151362657547,0.11442549526691437,0.0,0.0,0.28651413321495056,0.0,0.1151355728507042,0.18765300512313843,0.0,0.13012115160624185,0.5175579190254211,0.3708098828792572,0.2679469585418701,nan,0.32143691182136536,0.10029676556587219,0.13414656810271433,0.0,0.06073777750134468,0.2213013619184494,0.04961748123168945,0.4116114888872419,0.22047475973765054,0.04103894531726837,0.0,0.05720822885632515,0.6333295702934265,0.0,0.0,0.0,0.10959015786647797,0.2941386103630066,0.0,0.028589801862835884,0.1258385330438614,0.07325932383537292,0.0,0.19944287836551666,0.0,0.042601156234741214,0.0,nan,0.0,0.0,0.19455289840698242,0.03187792090808644,0.08539405039378575,nan,0.0,0.0,0.5092653433481852,0.12399105755787976,0.06324192881584167,0.0,0.35944557189941406,0.14314749836921692,0.0,0.1400938332080841
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7778373956680298,0.0,0.0,0.0,0.0,0.0,nan,1.763617992401123,0.0,0.0,0.0,0.0,0.0,0.0,0.5678292512893677,0.5484258532524109,0.0,0.0,0.0,0.40985238552093506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.7932730913162231,0.0,nan,0.0,0.0,0.0,0.18379029631614685,0.0,0.0,0.036778753995895384,0.0,0.0,0.0
0.5223314762115479,0.5745253562927246,0.0,0.03751680254936218,0.0,0.0,0.2991141676902771,0.0,0.12038039416074753,0.23643019620110006,0.0,0.11324875056743622,0.2915709733963013,0.21617668867111206,0.18969358503818512,nan,0.1564163863658905,0.0,0.12696022918258887,0.03803811967372894,0.3078002333641052,0.0,0.4572840631008148,0.38652796972365605,0.5714603346221301,0.0,0.0,0.0732523500919342,-0.01125455399354299,0.0,0.4334716200828552,0.0,0.11875996987024943,0.0,0.0,0.028589801862835884,0.0,0.0,0.09483753144741058,0.2526523172855377,0.0,0.2593926787376404,0.0,nan,0.027852080762386322,0.27499791979789734,0.04324844479560852,0.41439505627280787,0.3128144211239285,nan,0.0,0.0,1.283717155456543,0.6838483418503852,0.05007725954055786,0.0,0.11686084384009951,0.14314749836921692,0.0,0.0
0.09701390067736308,0.5127479553222656,0.32249053319295246,0.0875367671251297,0.0,0.0,0.9768855571746826,0.0,0.1151355728507042,0.24167407989501954,0.513589084148407,0.17274558544158936,0.6509313583374023,0.14860827922821046,0.5038618445396423,nan,0.2358314037322998,0.0,0.33321627703579987,-0.001576598733663559,0.33088483413060504,0.6148226261138916,0.2775998115539551,0.2567002254983653,0.2628602377976043,0.08730167150497437,0.0,0.05720822885632515,2.6134533882141113,0.0,0.23157044251759848,0.018179243430495262,0.034512825310230255,0.31488606333732605,0.0,0.028589801862835884,0.0,0.0,0.0,0.34564530849456787,0.047292161732912064,0.1756371259689331,0.0,nan,0.0,0.2238672971725464,0.0,0.1522541642189026,0.08183541468211583,0.0,0.0,0.0,0.19697928428649902,0.278409515108381,0.0,0.10693220794200897,0.18066236847325376,0.0,0.0,0.0
0.05814387798309326,0.3416552110151811,0.19377301633358002,0.057212747633457184,0.0,0.0,0.09172572195529938,0.0,0.19084413349628448,0.12930330965254042,0.6796106696128845,0.037292513996362686,0.05697031532015119,0.09702435561588832,0.16254794597625732,nan,0.10759776830673218,0.0,0.11714532240381781,0.0,0.049067848920822145,0.2213013619184494,0.42179301381111145,0.05989374007497515,0.05394111895093731,0.0,0.0,0.1144164577126503,0.10136092901229858,0.027968237176537514,0.19284549355506897,0.17139457166194916,0.06037305295467377,0.0,0.0,0.0,0.1176106333732605,0.0,0.11697109043598175,0.09002365668614705,0.0,0.053251445293426514,0.0,nan,0.0,0.09166597326596577,0.3065376281738281,0.06898344308137894,0.06641759475072224,nan,0.0,0.0,0.14238056269558994,0.14092712624128476,0.037557944655418396,0.0,0.09644027189774947,0.07157374918460846,0.0,0.1400938332080841
0.2907193899154663,0.12627866864204407,0.077434241771698,0.0,0.0,0.0,0.07747868200143178,0.0,0.0,0.2561243772506714,0.18385274708271027,0.037292513996362686,0.0,0.0,0.2715609669685364,0.0,0.510303795337677,0.0,0.10815560817718506,0.0,0.12266962230205536,0.2213013619184494,0.0264670815732744,-0.0665016770362854,0.13740413529532297,0.0,0.0,0.0,0.055464754501978554,0.0,0.0,0.0,0.0,0.20979586243629456,0.0,0.0,0.0,0.0,0.11697109043598175,0.27007097005844116,0.0,0.0,0.0782104879617691,nan,0.013926040381193161,0.27499791979789734,0.0,0.0,0.0,nan,0.0,0.0,0.10667095401070335,0.3141561916896275,0.0,0.0,0.0,0.07157374918460846,0.0,0.1400938332080841
0.0872099796930949,0.34779362562226085,0.08589001496632893,0.2940722703933716,0.0,0.0,0.2808237671852112,0.0,0.0,0.1560933748881022,0.0,0.037292513996362686,0.2752842221941267,0.07416197657585144,0.2715609669685364,nan,0.15953006063188827,0.10029676556587219,0.14308706082795797,0.0,0.027911025285720825,0.1713160276412964,0.2520264983177185,0.12446672575814384,0.046342958103526725,0.0,0.0,0.0,0.14869165420532227,0.0,0.0,0.057131523887316384,0.09055957943201065,0.11071749776601791,0.0,0.0,0.0,0.0,0.0,0.12562906742095947,0.0,0.21424494683742523,0.0,nan,0.0,0.31281039118766785,0.30715009570121765,0.24508728299822127,0.1404318928718567,nan,0.0,0.04602256417274475,0.2830049726698134,0.1396755017732319,0.05790615826845169,0.0,0.04709633400565699,0.1582246720790863,0.0,0.0
0.0,0.1999154973913122,0.15545672178268433,0.33058464527130127,0.0,0.060637570917606354,0.1738177239894867,0.0,0.0,0.1353304386138916,0.12625797589619955,0.3931090831756592,0.2942074239253998,0.19331862529118857,0.8750919103622437,nan,0.7415592670440674,0.10029676556587219,0.27126917472252476,0.0,0.0,0.2227623164653778,0.7334318161010742,0.4410879611968994,0.03119062733005833,0.0,0.0,0.1144164577126503,0.24172334671020507,0.0,0.2965830862522125,0.08569728583097458,0.0,0.36351242661476135,0.0,0.0,0.0,0.0,0.19331516325473785,0.0,0.0,0.06774044036865234,0.03910524398088455,nan,0.027852080762386322,0.27499791979789734,0.07181236147880554,0.4867865855877216,0.09827644377946854,nan,0.0,0.0,0.3619261185328166,0.3257696845314719,0.29332900047302246,0.0,0.11219726403554281,0.14314749836921692,0.0153147391974926,0.06171727180480957
0.21602092683315277,0.14070992116574887,0.0,0.1601422280073166,0.056310638785362244,0.0,0.1715004841486613,0.0,0.0575677864253521,0.3026201074773615,0.07729758322238922,0.07458502799272537,0.2996063232421875,0.27748899459838866,0.13486835360527039,0.0,0.05281152327855428,0.10029676556587219,0.2522677749883933,0.0,0.5393083095550537,0.13102805614471436,0.04049275070428848,0.18307176758261287,0.02514648157007554,0.027735676616430283,0.0,0.0,0.1707123120625814,0.0,0.14770199358463287,0.17139457166194916,0.07999730110168457,0.28337550163269043,0.0,0.005223890766501427,0.04194617768128713,0.0,0.0,0.14423699180285135,0.0,0.09556566675504048,0.0,nan,-0.012155957520008087,0.10184017817179362,0.03891057968139648,0.09233766794204712,0.049971117423130915,nan,0.0,0.0,0.2271091789007187,0.20263397693634033,0.06903764605522156,0.0,0.036156503359476726,0.09361740946769714,0.0,0.0
0.07267984747886658,0.16151602608816965,0.116151362657547,0.07628366351127625,0.0,0.060637570917606354,0.19366100430488586,0.0,0.0,0.19488096237182617,0.0,0.037292513996362686,0.11354001363118489,0.06180164714654287,0.1357804834842682,0.0,0.0886339639362536,0.10029676556587219,0.1104267815412101,0.0,0.06133481115102768,0.0,0.10801154375076294,0.03548932820558548,0.13033464550971985,0.0,0.0,0.0,0.045539153946770564,0.0,0.09642274677753448,0.0,0.1811191588640213,0.20979586243629456,0.0,0.0,0.1258385330438614,0.07325932383537292,0.0,0.06751774251461029,0.03059352934360504,0.10650289058685303,0.0,nan,0.027852080762386322,0.0,0.06485096613566081,0.02562099424275485,0.045981411750500016,nan,0.0,0.0,0.09417013118141576,0.10919579919779075,0.05007725954055786,0.0,0.0,0.24527795612812042,0.015019860118627548,0.0
0.4139590859413147,0.14780212270802465,0.0464605450630188,0.11442549526691437,0.0,0.0,0.19366100430488586,0.0,0.0575677864253521,0.19435887109665645,0.07936498097011022,0.2844701409339905,0.0721849799156189,0.12360329429308574,0.0678902417421341,nan,0.2814826011657715,0.0,0.2525105582343207,0.0,0.16953587532043457,0.07376712063948314,0.4325449466705322,0.11179343461990357,0.056554584276108516,0.029100557168324787,0.0,0.1144164577126503,0.413726011912028,0.0,0.19284549355506897,0.057131523887316384,0.45390504598617554,0.06993195414543152,0.0,0.014294900931417942,0.0,0.0,0.0,0.054014194011688235,0.047292161732912064,-0.002157428434916905,0.0,nan,0.0,0.0,0.06485096613566081,0.058407641374147855,0.06287787641797747,nan,0.0,0.04602256417274475,0.21910399198532104,0.15739564895629882,0.030046355724334717,0.1124335303902626,0.15713313817977906,0.047715832789738975,0.029644392430782318,0.0
0.14535969495773315,0.08699472133929913,0.0,0.0,0.0,0.0,0.38732200860977173,0.0,0.0,0.07479496002197265,0.18385274708271027,0.049723351995150246,0.049849025905132294,0.1854049414396286,0.3593992590904236,nan,0.119606520000257,0.050148382782936096,0.09630235036214192,0.0,0.11102840304374695,0.2213013619184494,0.10606584697961807,0.05678292512893677,0.02993727333938019,0.0,0.0,0.0,0.10536483923594157,0.027968237176537514,0.0,0.0,0.1811191588640213,0.06993195414543152,0.0,0.028589801862835884,0.0629192665219307,0.0,0.0,0.27007097005844116,0.0,0.19795984029769897,0.0782104879617691,nan,0.0,0.13749895989894867,0.0,0.12300382554531097,0.0,nan,0.0,0.0,0.10017053286234538,0.06263436851920662,0.07511588931083679,0.0,0.0,0.14314749836921692,0.0,0.0
0.0,0.0,0.0,0.22885099053382874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5216819047927856,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999212086200714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.1689163446426392,0.20326178603702122,nan,0.0,0.0,0.0,0.0,0.0,0.17111213505268097,0.04661492506663004,0.0,0.0,0.0
0.3113027811050415,0.10434032040973042,0.17529699206352234,0.04388079419732094,0.0,0.0,0.0,0.0,0.0,0.12653681289317997,0.0,0.08296782523393631,0.11768296957015992,0.06410049966403417,0.0678902417421341,nan,0.0957878589630127,0.0,0.3964349795610477,0.0,0.3424973487854004,0.17669435342152914,0.11537383496761322,0.0,0.0,0.0,0.0,0.0,0.16840672492980957,0.027968237176537514,0.064281831185023,0.6645733118057251,0.1811191588640213,0.0,0.0,0.0,0.04194617768128713,0.0731261819601059,0.27612587809562683,0.0,0.023646080866456032,0.07100192705790202,0.0,nan,0.025777161121368408,0.23791219294071198,0.10093125700950623,0.06930980937821525,0.1476536989212036,0.0,0.0,0.0,0.1356139341990153,0.267636775970459,0.09851475556691487,0.1124335303902626,0.07285432923923839,0.0,0.0,0.0
0.23882150650024414,0.17221412291893592,0.077434241771698,0.11442549526691437,0.0,0.030318785458803177,0.12910733620325723,0.0,0.0,0.0998389550617763,0.1449437439441681,0.037292513996362686,0.05614978926522391,0.07416197657585144,0.0,nan,0.07575079600016275,0.050148382782936096,0.06373536370017312,0.0,0.24533924460411072,0.2213013619184494,0.07642684876918793,0.10393288612365723,0.3711276676343835,0.0,0.0,0.0,0.081970477104187,0.0,0.19284549355506897,0.0,0.1919722855091095,0.19147846102714539,0.0,0.0,0.1258385330438614,0.07325932383537292,0.038990363478660583,0.14423699180285135,0.047292161732912064,0.22410945892333983,0.03910524398088455,nan,0.027852080762386322,0.0,0.0,0.04027784119049708,0.05434166843240911,nan,0.0,0.0,0.18189871311187744,0.13418385447288045,0.05007725954055786,0.2248670607805252,0.13353540003299713,0.07157374918460846,0.0306294783949852,0.0
-0.06396285444498062,0.4096437692642212,0.05077486236890157,0.05589419975876808,0.0,0.4167144000530243,0.5359141230583191,0.0,0.0,0.24315989017486572,0.24429980913798013,0.24399802088737488,0.30292123556137085,0.12769293785095215,0.45140790939331055,0.0,0.6862031344709725,0.06984208524227142,0.5294962724049886,0.0,0.12747661769390106,0.05532534047961235,0.5644716819127401,0.2664943337440491,0.23301950454711914,0.0,0.0,0.029570303857326508,0.3623129526774089,0.0,0.064281831185023,0.04599888622760773,0.014400485903024673,0.11241883039474487,0.0607551671564579,0.0,0.0,0.07325932383537292,0.0,0.5956491827964783,0.0,-0.08515432476997375,0.08824451267719269,nan,-0.004860285669565201,0.31778091192245483,0.19455289840698242,0.23574042320251465,0.15217023629408616,nan,0.0,0.0,0.31660245015070987,0.28785930815197175,0.13610097765922546,0.22221225500106812,0.03929713193108054,0.0,0.0,0.06261124461889267
0.1881643831729889,0.3541478337468328,0.13667786121368408,0.04123934358358383,0.0,0.0,0.0,0.0,0.0,0.081635558415973,0.22617581486701965,0.08353322744369507,0.11597669124603271,0.1413125821522304,0.12740277051925658,nan,0.15490906326859086,0.050148382782936096,0.0932401051888099,0.0,-0.004870419204235077,0.6013509035110474,0.20610220091683523,0.20043797492980958,0.1798054653665294,0.0,0.0,0.0,0.31278018951416015,0.0,0.08146698027849197,0.5005549192428589,0.2183754046758016,0.20979586243629456,0.0607551671564579,0.0,0.04194617768128713,0.07325932383537292,0.0,0.11182647943496704,0.02432379126548767,0.02975246806939443,0.0,nan,0.0,0.13816674053668976,-0.09056428074836731,0.13809176445007323,0.16684640370882475,nan,0.0,0.04602256417274475,0.23092582490709093,0.20433277130126953,0.08544776837031047,0.2248670607805252,0.06089973449707031,0.0,0.0,0.0
0.3448813855648041,0.15556645393371582,0.12189751118421555,0.05070635676383972,0.0,0.0,0.37162041664123535,0.056902673095464706,0.0,0.22520017623901367,0.18385274708271027,0.07458502799272537,0.15629060566425323,0.07416197657585144,0.5615981817245483,0.0,1.3100995222727458,0.050148382782936096,0.14955130219459534,0.0,0.18649213016033173,0.0,0.3057073950767517,0.04826826095581055,0.1439574335662412,0.0,0.0,0.0,0.14707137644290924,0.0,0.19284549355506897,0.0,0.0,0.2973434031009674,0.0,0.0,0.1258385330438614,0.07325932383537292,0.0,0.054014194011688235,0.047292161732912064,0.042601156234741214,0.0,nan,0.0,0.3360898494720459,0.09727644920349121,0.05686283462187823,0.04269702519689288,nan,0.0,0.0,0.13367713292439778,0.12650786913358247,0.07511588931083679,0.0,0.0,0.14314749836921692,0.0306294783949852,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,-0.06108218431472778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.10619056224822998,0.0,0.0,0.0
0.7396091222763062,0.4356739044189453,0.08818671107292175,0.11442549526691437,0.0,0.0,0.289104163646698,0.0,0.07095456123352051,0.20400075654725772,0.03694238662719727,0.5974071025848389,0.18657864223827014,0.3708098828792572,0.120083487033844,nan,0.3394551441587251,0.0,0.3333517710367839,0.0,0.15117418766021729,0.22965940833091736,0.46900609135627747,0.11316875049046107,0.3681107571250514,0.08730167150497437,0.0,0.0,0.8257962465286255,0.0,0.0,0.08569728583097458,0.1829039454460144,0.0,0.0,0.014294900931417942,0.0,0.0,0.11697109043598175,0.06751774251461029,0.047292161732912064,0.06149595479170481,0.0,nan,0.016156747937202454,0.10185574491818745,0.09727644920349121,0.06684761955624535,0.02988791763782501,nan,0.0,0.04602256417274475,0.14633926223306096,0.2581895868828956,0.05464784801006317,0.1124335303902626,0.06757581233978271,0.0,0.0,0.0
0.5954128503799438,0.8548423647880554,0.0,0.6643317341804504,0.0,0.0,0.5098698139190674,0.0,0.0,1.1745600700378418,0.0,0.0,0.38234180212020874,0.39591705799102783,0.5702659487724304,nan,0.39518983364105226,0.024747977654139202,2.474429130554199,0.0,0.0,0.0,0.0,0.3557944695154826,0.5363521575927734,0.0,0.0,0.16305242478847504,0.041866108775138855,0.027968237176537514,0.13423174619674683,0.0,0.0,0.0,0.0,0.028589801862835884,0.08426138758659363,0.0,0.0,0.9804848432540894,0.0,0.0,0.0,nan,0.0,0.0,0.011197317391633987,0.5001751899719238,0.24996720827542818,nan,0.0,0.0,0.932598352432251,0.8790732383728027,0.0,0.04396453003088633,0.07022240426805285,0.0,0.0,0.0
0.12877656519412994,0.09755164820973466,0.0580756813287735,0.45686647295951843,0.028155319392681122,0.060637567192316055,0.38732200860977173,0.0,0.0,0.094260573387146,0.09192638099193573,0.049723351995150246,0.08161531175885882,0.3425530195236206,0.09052032232284546,nan,0.027169644832611084,0.050148382782936096,0.07915773391723632,0.0,0.04088987410068512,0.07701625227928162,0.2023407220840454,0.07151690483093262,0.059780093206875565,0.0,0.0,0.0,0.12766262292861938,0.027968237176537514,0.064281831185023,0.17139457166194916,0.13277031481266022,0.19630712270736694,0.0,0.028589772060513496,0.06291927397251129,0.07312619686126709,0.11697109043598175,0.1350354701280594,0.023646080866456032,0.18081894516944885,0.03910524398088455,nan,-0.005448661744594574,0.27499788999557495,0.05133628845214844,0.13024715582529703,0.2576734849384853,nan,0.0,0.0,0.05227070301771164,0.08302277476847672,0.07511590421199799,0.112433522939682,0.051851781931790436,0.15642403066158295,0.0,0.1400938630104065
0.0481765071551005,0.9291578928629557,0.13215693831443787,0.12996789813041687,0.0,0.24639348685741425,0.38732200860977173,0.0,0.0,0.3348855972290039,0.0,0.0,0.07779344490596227,0.7886695861816406,0.3767608404159546,nan,0.2815250555674235,0.0,1.3019201755523682,0.0,0.3547093868255615,0.0,0.6559514999389648,0.47846465640597874,0.30699315437903774,0.0,0.0,0.0,0.3382037580013275,0.027968237176537514,0.0,0.0,0.0638229250907898,0.06993195414543152,0.0,0.0,0.12583854794502258,0.0,0.0,0.10118023306131363,0.0,0.33502259850502014,0.0,nan,0.0,0.2763335108757019,0.07315534353256226,0.16456419771367853,0.4033505121866862,nan,0.0,0.022236447781324387,0.3049600464957101,0.43588824705644086,0.0,0.112433522939682,0.06111353635787964,0.0,0.0,0.06261125952005386
0.09690646330515544,0.11385902762413025,0.232302725315094,0.0,0.0,0.0,0.38732200860977173,0.0,0.0575677864253521,0.11413428783416749,0.09192637354135513,0.049723351995150246,0.13624801635742187,0.0,0.09052032232284546,nan,0.06886436000014796,0.10029676556587219,0.04985439512464735,0.0,0.06133481115102768,0.41279059648513794,0.07642684876918793,0.027039488156636555,0.07339306438670438,0.0,0.0,0.0,0.10246309638023376,0.027968237176537514,0.0,0.0,0.1811191588640213,0.09573923051357269,0.0,0.028589801862835884,0.1258385330438614,0.0,0.058485545217990875,0.5786738395690918,0.0,0.07100192705790202,0.0,nan,0.0,0.09166597326596577,0.0,0.0,0.0,nan,0.0,0.0,0.12635504007339476,0.0774764060974121,0.15023177862167358,0.0,0.0,0.14314749836921692,0.0306294783949852,0.0
0.2907193899154663,0.36715415672019674,0.0,0.4243161678314209,0.0,0.0,0.0,0.0,0.0,0.08759366312334614,0.0,0.03596309572458267,0.1263524055480957,0.12955926855405173,0.08113317936658859,nan,0.24762549996376038,0.0,0.11830195674189815,0.03803811967372894,0.062025219202041626,0.0,0.26119014620780945,0.0,0.501241031445955,0.0,-0.0002865272981580347,0.05720822885632515,0.0459052711725235,0.0,0.2820744514465332,0.0,0.21918031573295593,0.0,0.0607551671564579,0.028589801862835884,0.0,0.0,0.07476454973220825,0.4213642179965973,0.0,0.20497117936611176,0.0782104879617691,nan,0.0,0.0,0.0,0.019930097189816563,0.16179241074456108,0.0,0.0,0.0,0.1793930795457628,0.15068289246221986,0.3666655421257019,0.0,0.03308466672897339,0.11738555133342743,0.0,0.0
0.04845323165257772,0.3141485214233398,0.21350377798080444,0.08859150111675262,0.0,0.0,0.5670519471168518,0.0,0.0,0.162098638939135,0.0,0.037292513996362686,0.07939163276127406,0.22460031509399414,0.2715609669685364,nan,0.10279067925044469,0.10029676556587219,0.09444568031712582,0.0,0.028963327407836914,0.04426027238368988,0.38976818323135376,0.08889708064851307,0.05621476033154656,0.0,0.0,0.0,0.19388107458750406,0.0,0.0,0.057131523887316384,0.12554597854614258,0.06325623393058777,0.0,0.0,0.0,0.0,0.47624415159225464,0.40649664402008057,0.0,0.15563560724258424,0.0,nan,0.0,0.27499791979789734,0.28364065289497375,0.19403030077616373,0.13654761844211155,nan,0.0,0.0,0.4345217432294573,0.1087578535079956,0.19387057423591614,0.0,0.12844011658116392,0.14314749836921692,0.0,0.0
0.09690646330515544,0.316843138800727,0.4030536413192749,0.0,0.0,0.0,0.34271979331970215,0.0,0.0575677864253521,0.17813059178794302,0.08083263039588928,0.08117027282714843,0.05898591876029968,0.36612172921498615,0.11859886646270752,nan,0.4026669396294488,0.0,0.15884436935674948,0.03803811967372894,0.0,0.2213013619184494,0.04367248501096453,0.126053524017334,0.11579052358865738,0.04204241931438446,0.0,0.07972204685211182,0.103792205452919,0.0,0.268015056848526,0.09775533278783162,0.21104688942432404,0.0,0.0607551671564579,0.028589801862835884,0.1258385330438614,0.586162269115448,-0.03893789152304331,0.08536294847726822,0.0,0.03550096352895101,0.024927962571382523,nan,0.0,0.27499791979789734,-0.031190802653630573,0.07333313163958098,0.06881567564877597,nan,0.0,0.0,0.19475040435791016,0.15455778959755587,0.05007725954055786,0.13667316238085428,0.04932163311884953,0.06995709240436554,0.0,0.03502345830202103
0.0,0.0,0.0,0.24071195721626282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421062707901001,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09642274677753448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.19455289840698242,0.6568708419799805,0.414825439453125,nan,0.0,0.0,0.0,0.0,0.0,0.2248670607805252,0.059483133256435394,0.0,0.0,0.0
0.22753547132015228,0.11051105128394233,0.19990690549214682,0.46819186210632324,0.028155319392681122,0.022338662296533585,0.49517062306404114,0.0,0.0,0.09104144395287357,0.18132829666137695,0.02772439767916997,0.046893363197644554,0.0983545184135437,0.23945428927739462,nan,0.1643014351526896,0.050148382782936096,0.12658180509294784,0.0,0.09730191032091777,0.05532534047961235,1.0506761074066162,0.13350053267045456,0.07375387296284715,0.0,0.0,0.0,0.051098366578420006,0.027968237176537514,0.064281831185023,0.17139457166194916,0.19920024275779724,0.20979586243629456,0.0,0.028589801862835884,0.04194617768128713,0.0731261819601059,0.11697109043598175,0.15263890027999877,0.023646080866456032,0.06246836483478546,0.03910524398088455,nan,0.0,0.32736629247665405,0.18687139451503754,0.10199999809265137,0.08305915764399938,nan,0.0,0.0,0.05311351313310511,0.11719703674316406,0.34852734208106995,0.1124335303902626,0.051851781931790436,0.07157374918460846,0.0,0.1400938332080841
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14552031457424164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,3.778627634048462,2.812065362930298,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.07703815400600433,0.0,0.0153147391974926,0.0
